name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f6bd79aa-e0f4-455a-a9fd-bb89284f4252/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250720T164646Z_20260205T183152Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f6bd79aa-e0f4-455a-a9fd-bb89284f4252/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250720T164646Z_20260205T183152Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/f6bd79aa-e0f4-455a-a9fd-bb89284f4252/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250720T164646Z_20260205T183152Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f6bd79aa-e0f4-455a-a9fd-bb89284f4252/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250720T164646Z_20260205T183152Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250720T164646Z_20260205T183152Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,394.42,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-20,73,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/da079ed7-3e8d-4c24-9d98-46b157872b4a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T163728Z_20260205T184728Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/da079ed7-3e8d-4c24-9d98-46b157872b4a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T163728Z_20260205T184728Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/da079ed7-3e8d-4c24-9d98-46b157872b4a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T163728Z_20260205T184728Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/da079ed7-3e8d-4c24-9d98-46b157872b4a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T163728Z_20260205T184728Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T163728Z_20260205T184728Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1444.354,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-21,175,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/053e7d58-c919-418b-9dd8-de2958575c64/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T052153Z_20260205T184510Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/053e7d58-c919-418b-9dd8-de2958575c64/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T052153Z_20260205T184510Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/053e7d58-c919-418b-9dd8-de2958575c64/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T052153Z_20260205T184510Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/053e7d58-c919-418b-9dd8-de2958575c64/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T052153Z_20260205T184510Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T052153Z_20260205T184510Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1303.742,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-21,168,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08ba2800-e735-4d86-91f3-88c4394c8b5b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T163023Z_20260205T183815Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08ba2800-e735-4d86-91f3-88c4394c8b5b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T163023Z_20260205T183815Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/08ba2800-e735-4d86-91f3-88c4394c8b5b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T163023Z_20260205T183815Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08ba2800-e735-4d86-91f3-88c4394c8b5b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T163023Z_20260205T183815Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T163023Z_20260205T183815Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,799.013,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-22,102,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/affc3434-bb6c-4117-8d5d-f5ba762f2078/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T051448Z_20260205T184245Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/affc3434-bb6c-4117-8d5d-f5ba762f2078/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T051448Z_20260205T184245Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/affc3434-bb6c-4117-8d5d-f5ba762f2078/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T051448Z_20260205T184245Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/affc3434-bb6c-4117-8d5d-f5ba762f2078/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T051448Z_20260205T184245Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T051448Z_20260205T184245Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1167.02,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-22,95,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/030cd08a-3976-480a-a086-82e4db4ba867/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T162108Z_20260205T183730Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/030cd08a-3976-480a-a086-82e4db4ba867/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T162108Z_20260205T183730Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/030cd08a-3976-480a-a086-82e4db4ba867/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T162108Z_20260205T183730Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/030cd08a-3976-480a-a086-82e4db4ba867/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T162108Z_20260205T183730Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T162108Z_20260205T183730Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,699.092,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-23,29,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/979771b8-edd5-4da1-9cee-96c3bca1d32d/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T050537Z_20260205T183119Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/979771b8-edd5-4da1-9cee-96c3bca1d32d/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T050537Z_20260205T183119Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/979771b8-edd5-4da1-9cee-96c3bca1d32d/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T050537Z_20260205T183119Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/979771b8-edd5-4da1-9cee-96c3bca1d32d/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T050537Z_20260205T183119Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T050537Z_20260205T183119Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,353.184,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-23,22,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd855c87-7d02-4aa5-9e1a-a8a19fafd4f6/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T164541Z_20260205T183324Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd855c87-7d02-4aa5-9e1a-a8a19fafd4f6/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T164541Z_20260205T183324Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/dd855c87-7d02-4aa5-9e1a-a8a19fafd4f6/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T164541Z_20260205T183324Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd855c87-7d02-4aa5-9e1a-a8a19fafd4f6/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T164541Z_20260205T183324Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T164541Z_20260205T183324Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,592.596,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-26,73,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9178915e-e6b4-4118-9a01-26be1d54921b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T053006Z_20260205T183621Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9178915e-e6b4-4118-9a01-26be1d54921b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T053006Z_20260205T183621Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/9178915e-e6b4-4118-9a01-26be1d54921b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T053006Z_20260205T183621Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9178915e-e6b4-4118-9a01-26be1d54921b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T053006Z_20260205T183621Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T053006Z_20260205T183621Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,773.835,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-26,66,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/32751cb6-90d2-40df-a97a-f45a0b31f670/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T163833Z_20260205T183822Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/32751cb6-90d2-40df-a97a-f45a0b31f670/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T163833Z_20260205T183822Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/32751cb6-90d2-40df-a97a-f45a0b31f670/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T163833Z_20260205T183822Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/32751cb6-90d2-40df-a97a-f45a0b31f670/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T163833Z_20260205T183822Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T163833Z_20260205T183822Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,786.956,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-27,175,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ccf46af-ab81-4296-9297-ea13d8f5e777/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T052258Z_20260205T184214Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ccf46af-ab81-4296-9297-ea13d8f5e777/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T052258Z_20260205T184214Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8ccf46af-ab81-4296-9297-ea13d8f5e777/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T052258Z_20260205T184214Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ccf46af-ab81-4296-9297-ea13d8f5e777/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T052258Z_20260205T184214Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T052258Z_20260205T184214Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1126.098,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-27,168,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2080d697-caa8-473f-aee3-57c828cea18f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T051343Z_20260205T183647Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2080d697-caa8-473f-aee3-57c828cea18f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T051343Z_20260205T183647Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2080d697-caa8-473f-aee3-57c828cea18f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T051343Z_20260205T183647Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2080d697-caa8-473f-aee3-57c828cea18f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T051343Z_20260205T183647Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T051343Z_20260205T183647Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,695.502,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-28,95,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2faa0635-93ce-42c7-bc56-dc6b6d968176/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T162919Z_20260205T183740Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2faa0635-93ce-42c7-bc56-dc6b6d968176/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T162919Z_20260205T183740Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2faa0635-93ce-42c7-bc56-dc6b6d968176/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T162919Z_20260205T183740Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2faa0635-93ce-42c7-bc56-dc6b6d968176/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T162919Z_20260205T183740Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T162919Z_20260205T183740Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,751.417,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-28,102,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/589c45f3-f8ca-4fc1-81ba-89d74bf1352f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T050642Z_20260205T183223Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/589c45f3-f8ca-4fc1-81ba-89d74bf1352f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T050642Z_20260205T183223Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/589c45f3-f8ca-4fc1-81ba-89d74bf1352f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T050642Z_20260205T183223Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/589c45f3-f8ca-4fc1-81ba-89d74bf1352f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T050642Z_20260205T183223Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T050642Z_20260205T183223Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,388.799,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-29,22,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/43d77de3-5307-4c71-a507-e7145ad9390f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T162213Z_20260205T183309Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/43d77de3-5307-4c71-a507-e7145ad9390f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T162213Z_20260205T183309Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/43d77de3-5307-4c71-a507-e7145ad9390f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T162213Z_20260205T183309Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/43d77de3-5307-4c71-a507-e7145ad9390f/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T162213Z_20260205T183309Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T162213Z_20260205T183309Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,583.25,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-29,29,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3bb873ae-17c8-4d2a-ac63-4cc1fd374ae2/OPERA_L3_DIST-ALERT-S1_T19LCF_20250407T101528Z_20260205T183947Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3bb873ae-17c8-4d2a-ac63-4cc1fd374ae2/OPERA_L3_DIST-ALERT-S1_T19LCF_20250407T101528Z_20260205T183947Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/3bb873ae-17c8-4d2a-ac63-4cc1fd374ae2/OPERA_L3_DIST-ALERT-S1_T19LCF_20250407T101528Z_20260205T183947Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3bb873ae-17c8-4d2a-ac63-4cc1fd374ae2/OPERA_L3_DIST-ALERT-S1_T19LCF_20250407T101528Z_20260205T183947Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250407T101528Z_20260205T183947Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,987.829,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-07,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9e20d539-ad96-4247-8042-6a0038922b02/OPERA_L3_DIST-ALERT-S1_T19LCF_20250408T230919Z_20260205T183806Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9e20d539-ad96-4247-8042-6a0038922b02/OPERA_L3_DIST-ALERT-S1_T19LCF_20250408T230919Z_20260205T183806Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/9e20d539-ad96-4247-8042-6a0038922b02/OPERA_L3_DIST-ALERT-S1_T19LCF_20250408T230919Z_20260205T183806Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9e20d539-ad96-4247-8042-6a0038922b02/OPERA_L3_DIST-ALERT-S1_T19LCF_20250408T230919Z_20260205T183806Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250408T230919Z_20260205T183806Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,710.317,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-08,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5d628184-a39b-40b6-b13d-ccff7eea5da5/OPERA_L3_DIST-ALERT-S1_T19LCF_20250419T101528Z_20260205T184146Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5d628184-a39b-40b6-b13d-ccff7eea5da5/OPERA_L3_DIST-ALERT-S1_T19LCF_20250419T101528Z_20260205T184146Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5d628184-a39b-40b6-b13d-ccff7eea5da5/OPERA_L3_DIST-ALERT-S1_T19LCF_20250419T101528Z_20260205T184146Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5d628184-a39b-40b6-b13d-ccff7eea5da5/OPERA_L3_DIST-ALERT-S1_T19LCF_20250419T101528Z_20260205T184146Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250419T101528Z_20260205T184146Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,964.751,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-19,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1cc333c0-9a6d-40e5-bf0f-54f73c81deee/OPERA_L3_DIST-ALERT-S1_T19LCF_20250420T230919Z_20260205T184425Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1cc333c0-9a6d-40e5-bf0f-54f73c81deee/OPERA_L3_DIST-ALERT-S1_T19LCF_20250420T230919Z_20260205T184425Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/1cc333c0-9a6d-40e5-bf0f-54f73c81deee/OPERA_L3_DIST-ALERT-S1_T19LCF_20250420T230919Z_20260205T184425Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1cc333c0-9a6d-40e5-bf0f-54f73c81deee/OPERA_L3_DIST-ALERT-S1_T19LCF_20250420T230919Z_20260205T184425Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250420T230919Z_20260205T184425Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1119.047,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-20,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb999392-08a0-4b00-b326-59bda4a4f45a/OPERA_L3_DIST-ALERT-S1_T19LCF_20250501T101528Z_20260205T183717Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb999392-08a0-4b00-b326-59bda4a4f45a/OPERA_L3_DIST-ALERT-S1_T19LCF_20250501T101528Z_20260205T183717Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/bb999392-08a0-4b00-b326-59bda4a4f45a/OPERA_L3_DIST-ALERT-S1_T19LCF_20250501T101528Z_20260205T183717Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb999392-08a0-4b00-b326-59bda4a4f45a/OPERA_L3_DIST-ALERT-S1_T19LCF_20250501T101528Z_20260205T183717Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250501T101528Z_20260205T183717Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,836.841,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-01,127,2.5,4,best,none,False
