name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ad148122-2d8f-45d2-89b1-ce1e76eb23da/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241212T060357Z_20260205T200044Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ad148122-2d8f-45d2-89b1-ce1e76eb23da/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241212T060357Z_20260205T200044Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ad148122-2d8f-45d2-89b1-ce1e76eb23da/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241212T060357Z_20260205T200044Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ad148122-2d8f-45d2-89b1-ce1e76eb23da/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241212T060357Z_20260205T200044Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241212T060357Z_20260205T200044Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,664.472,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-12,8,2.5,4,best,none,False
waternew__33PUR__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d7b00b0-16a9-44b4-9154-0282ff3bcf1d/OPERA_L3_DIST-ALERT-S1_T33PUR_20240202T172305Z_20260205T195659Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d7b00b0-16a9-44b4-9154-0282ff3bcf1d/OPERA_L3_DIST-ALERT-S1_T33PUR_20240202T172305Z_20260205T195659Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2d7b00b0-16a9-44b4-9154-0282ff3bcf1d/OPERA_L3_DIST-ALERT-S1_T33PUR_20240202T172305Z_20260205T195659Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d7b00b0-16a9-44b4-9154-0282ff3bcf1d/OPERA_L3_DIST-ALERT-S1_T33PUR_20240202T172305Z_20260205T195659Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33PUR_20240202T172305Z_20260205T195659Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,434.845,4.5,33PUR,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-02,161,2.5,4,best,none,False
waternew__33PUR__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6713522c-4c4b-488a-a4ab-5141741c6a57/OPERA_L3_DIST-ALERT-S1_T33PUR_20240121T045518Z_20260205T200534Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6713522c-4c4b-488a-a4ab-5141741c6a57/OPERA_L3_DIST-ALERT-S1_T33PUR_20240121T045518Z_20260205T200534Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/6713522c-4c4b-488a-a4ab-5141741c6a57/OPERA_L3_DIST-ALERT-S1_T33PUR_20240121T045518Z_20260205T200534Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6713522c-4c4b-488a-a4ab-5141741c6a57/OPERA_L3_DIST-ALERT-S1_T33PUR_20240121T045518Z_20260205T200534Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33PUR_20240121T045518Z_20260205T200534Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,999.33,4.5,33PUR,1,7,4,none,False,transformer_optimized,high,32,10,2024-01-21,153,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7b4613f6-0e96-41ce-acf8-0e83b78b2bfa/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240928T165530Z_20260205T195759Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7b4613f6-0e96-41ce-acf8-0e83b78b2bfa/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240928T165530Z_20260205T195759Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/7b4613f6-0e96-41ce-acf8-0e83b78b2bfa/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240928T165530Z_20260205T195759Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7b4613f6-0e96-41ce-acf8-0e83b78b2bfa/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240928T165530Z_20260205T195759Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240928T165530Z_20260205T195759Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,572.853,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-28,146,2.5,4,best,none,False
treelossTF__33NUF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7fcd3bf7-c853-4694-b2ed-d79aea8272c2/OPERA_L3_DIST-ALERT-S1_T33NUF_20241104T172038Z_20260205T200130Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7fcd3bf7-c853-4694-b2ed-d79aea8272c2/OPERA_L3_DIST-ALERT-S1_T33NUF_20241104T172038Z_20260205T200130Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/7fcd3bf7-c853-4694-b2ed-d79aea8272c2/OPERA_L3_DIST-ALERT-S1_T33NUF_20241104T172038Z_20260205T200130Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7fcd3bf7-c853-4694-b2ed-d79aea8272c2/OPERA_L3_DIST-ALERT-S1_T33NUF_20241104T172038Z_20260205T200130Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33NUF_20241104T172038Z_20260205T200130Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,805.898,4.5,33NUF,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-04,161,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c150af24-c9ad-44c7-901d-23e4c7529caf/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241127T165529Z_20260205T195756Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c150af24-c9ad-44c7-901d-23e4c7529caf/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241127T165529Z_20260205T195756Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c150af24-c9ad-44c7-901d-23e4c7529caf/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241127T165529Z_20260205T195756Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c150af24-c9ad-44c7-901d-23e4c7529caf/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241127T165529Z_20260205T195756Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241127T165529Z_20260205T195756Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,590.829,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-27,146,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/723e143b-575d-49a6-be36-bbd8d3112ea0/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241101T171154Z_20260205T200405Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/723e143b-575d-49a6-be36-bbd8d3112ea0/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241101T171154Z_20260205T200405Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/723e143b-575d-49a6-be36-bbd8d3112ea0/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241101T171154Z_20260205T200405Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/723e143b-575d-49a6-be36-bbd8d3112ea0/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241101T171154Z_20260205T200405Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241101T171154Z_20260205T200405Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1068.161,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-01,117,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/378d3aaa-c8fc-4393-9bb9-8b01800e01e4/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241103T165531Z_20260205T195534Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/378d3aaa-c8fc-4393-9bb9-8b01800e01e4/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241103T165531Z_20260205T195534Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/378d3aaa-c8fc-4393-9bb9-8b01800e01e4/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241103T165531Z_20260205T195534Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/378d3aaa-c8fc-4393-9bb9-8b01800e01e4/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241103T165531Z_20260205T195534Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241103T165531Z_20260205T195534Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,583.816,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-03,146,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ee5468c-99db-4625-8b28-ae71e5a71637/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241025T060359Z_20260205T195629Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ee5468c-99db-4625-8b28-ae71e5a71637/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241025T060359Z_20260205T195629Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8ee5468c-99db-4625-8b28-ae71e5a71637/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241025T060359Z_20260205T195629Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ee5468c-99db-4625-8b28-ae71e5a71637/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241025T060359Z_20260205T195629Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241025T060359Z_20260205T195629Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,630.743,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-25,8,2.5,4,best,none,False
waternew__33PUR__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5b91ae4b-8a12-4cd7-a234-9b810a643f6d/OPERA_L3_DIST-ALERT-S1_T33PUR_20240214T172304Z_20260205T194857Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5b91ae4b-8a12-4cd7-a234-9b810a643f6d/OPERA_L3_DIST-ALERT-S1_T33PUR_20240214T172304Z_20260205T194857Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5b91ae4b-8a12-4cd7-a234-9b810a643f6d/OPERA_L3_DIST-ALERT-S1_T33PUR_20240214T172304Z_20260205T194857Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5b91ae4b-8a12-4cd7-a234-9b810a643f6d/OPERA_L3_DIST-ALERT-S1_T33PUR_20240214T172304Z_20260205T194857Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33PUR_20240214T172304Z_20260205T194857Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,341.86,4.5,33PUR,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-14,161,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/221b1728-d22c-493a-a3ad-d9e0ba390052/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241214T054734Z_20260205T200032Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/221b1728-d22c-493a-a3ad-d9e0ba390052/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241214T054734Z_20260205T200032Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/221b1728-d22c-493a-a3ad-d9e0ba390052/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241214T054734Z_20260205T200032Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/221b1728-d22c-493a-a3ad-d9e0ba390052/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241214T054734Z_20260205T200032Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241214T054734Z_20260205T200032Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1147.242,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-14,37,2.5,4,best,none,False
waternew__33PUR__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e06237d2-9be6-4bf1-ae83-812399700c1a/OPERA_L3_DIST-ALERT-S1_T33PUR_20240515T171455Z_20260205T195922Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e06237d2-9be6-4bf1-ae83-812399700c1a/OPERA_L3_DIST-ALERT-S1_T33PUR_20240515T171455Z_20260205T195922Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e06237d2-9be6-4bf1-ae83-812399700c1a/OPERA_L3_DIST-ALERT-S1_T33PUR_20240515T171455Z_20260205T195922Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e06237d2-9be6-4bf1-ae83-812399700c1a/OPERA_L3_DIST-ALERT-S1_T33PUR_20240515T171455Z_20260205T195922Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33PUR_20240515T171455Z_20260205T195922Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1087.018,4.5,33PUR,1,7,4,none,False,transformer_optimized,high,32,10,2024-05-15,88,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/11987312-baf9-4583-b48b-035a4b7c19dc/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241118T060358Z_20260205T195428Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/11987312-baf9-4583-b48b-035a4b7c19dc/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241118T060358Z_20260205T195428Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/11987312-baf9-4583-b48b-035a4b7c19dc/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241118T060358Z_20260205T195428Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/11987312-baf9-4583-b48b-035a4b7c19dc/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241118T060358Z_20260205T195428Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241118T060358Z_20260205T195428Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,805.039,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-18,8,2.5,4,best,none,False
treelossTF__33NUF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6f18a16b-f1b8-41ee-80ac-a30a055695a0/OPERA_L3_DIST-ALERT-S1_T33NUF_20240824T172036Z_20260205T200133Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6f18a16b-f1b8-41ee-80ac-a30a055695a0/OPERA_L3_DIST-ALERT-S1_T33NUF_20240824T172036Z_20260205T200133Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/6f18a16b-f1b8-41ee-80ac-a30a055695a0/OPERA_L3_DIST-ALERT-S1_T33NUF_20240824T172036Z_20260205T200133Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6f18a16b-f1b8-41ee-80ac-a30a055695a0/OPERA_L3_DIST-ALERT-S1_T33NUF_20240824T172036Z_20260205T200133Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33NUF_20240824T172036Z_20260205T200133Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1247.155,4.5,33NUF,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-24,161,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/341b88e7-a9c3-4e41-8108-b396ab440727/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T054735Z_20260205T195619Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/341b88e7-a9c3-4e41-8108-b396ab440727/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T054735Z_20260205T195619Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/341b88e7-a9c3-4e41-8108-b396ab440727/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T054735Z_20260205T195619Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/341b88e7-a9c3-4e41-8108-b396ab440727/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T054735Z_20260205T195619Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T054735Z_20260205T195619Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,970.648,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-02,37,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2718a669-2094-459c-b399-f1f72954634b/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240723T054735Z_20260205T200153Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2718a669-2094-459c-b399-f1f72954634b/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240723T054735Z_20260205T200153Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2718a669-2094-459c-b399-f1f72954634b/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240723T054735Z_20260205T200153Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2718a669-2094-459c-b399-f1f72954634b/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240723T054735Z_20260205T200153Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240723T054735Z_20260205T200153Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1330.983,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-07-23,37,2.5,4,best,none,False
waternew__33PUR__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1d77806d-c41c-4b07-a543-2cab6f5421c8/OPERA_L3_DIST-ALERT-S1_T33PUR_20240503T171455Z_20260205T195424Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1d77806d-c41c-4b07-a543-2cab6f5421c8/OPERA_L3_DIST-ALERT-S1_T33PUR_20240503T171455Z_20260205T195424Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/1d77806d-c41c-4b07-a543-2cab6f5421c8/OPERA_L3_DIST-ALERT-S1_T33PUR_20240503T171455Z_20260205T195424Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1d77806d-c41c-4b07-a543-2cab6f5421c8/OPERA_L3_DIST-ALERT-S1_T33PUR_20240503T171455Z_20260205T195424Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33PUR_20240503T171455Z_20260205T195424Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,950.433,4.5,33PUR,1,7,4,none,False,transformer_optimized,high,32,10,2024-05-03,88,2.5,4,best,none,False
treelossTF__33MXS__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d884c3bf-7b95-4c4f-bbc6-c6ef82fc108e/OPERA_L3_DIST-ALERT-S1_T33MXS_20240704T043519Z_20260205T201526Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d884c3bf-7b95-4c4f-bbc6-c6ef82fc108e/OPERA_L3_DIST-ALERT-S1_T33MXS_20240704T043519Z_20260205T201526Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/d884c3bf-7b95-4c4f-bbc6-c6ef82fc108e/OPERA_L3_DIST-ALERT-S1_T33MXS_20240704T043519Z_20260205T201526Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d884c3bf-7b95-4c4f-bbc6-c6ef82fc108e/OPERA_L3_DIST-ALERT-S1_T33MXS_20240704T043519Z_20260205T201526Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33MXS_20240704T043519Z_20260205T201526Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,2181.991,4.5,33MXS,1,7,4,none,False,transformer_optimized,high,32,10,2024-07-04,109,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8638a855-6c4c-4006-8155-bc2897096f74/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240804T170340Z_20260205T200150Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8638a855-6c4c-4006-8155-bc2897096f74/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240804T170340Z_20260205T200150Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8638a855-6c4c-4006-8155-bc2897096f74/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240804T170340Z_20260205T200150Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8638a855-6c4c-4006-8155-bc2897096f74/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240804T170340Z_20260205T200150Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240804T170340Z_20260205T200150Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1383.282,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-04,44,2.5,4,best,none,False
treelossTF__33NUF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/335b84c5-850d-4ae3-af57-271aeb68d00b/OPERA_L3_DIST-ALERT-S1_T33NUF_20240214T172037Z_20260205T195411Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/335b84c5-850d-4ae3-af57-271aeb68d00b/OPERA_L3_DIST-ALERT-S1_T33NUF_20240214T172037Z_20260205T195411Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/335b84c5-850d-4ae3-af57-271aeb68d00b/OPERA_L3_DIST-ALERT-S1_T33NUF_20240214T172037Z_20260205T195411Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/335b84c5-850d-4ae3-af57-271aeb68d00b/OPERA_L3_DIST-ALERT-S1_T33NUF_20240214T172037Z_20260205T195411Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33NUF_20240214T172037Z_20260205T195411Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,990.977,4.5,33NUF,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-14,161,2.5,4,best,none,False
