,umd_name,accuracy_gen_all_confirmed.f1,accuracy_gen_all_confirmed.user_acc,accuracy_gen_all_confirmed.producer_acc,accuracy_gen_all_confirmed.total_acc,accuracy_gen_all_confirmed.count,accuracy_veg_all_confirmed.f1,accuracy_veg_all_confirmed.user_acc,accuracy_veg_all_confirmed.producer_acc,accuracy_veg_all_confirmed.total_acc,accuracy_veg_all_confirmed.count,accuracy_gen_all_confirmed_desert.f1,accuracy_gen_all_confirmed_desert.user_acc,accuracy_gen_all_confirmed_desert.producer_acc,accuracy_gen_all_confirmed_desert.total_acc,accuracy_gen_all_confirmed_desert.count,accuracy_veg_all_confirmed_desert.f1,accuracy_veg_all_confirmed_desert.user_acc,accuracy_veg_all_confirmed_desert.producer_acc,accuracy_veg_all_confirmed_desert.total_acc,accuracy_veg_all_confirmed_desert.count,accuracy_gen_all_confirmed_semi_arid.f1,accuracy_gen_all_confirmed_semi_arid.user_acc,accuracy_gen_all_confirmed_semi_arid.producer_acc,accuracy_gen_all_confirmed_semi_arid.total_acc,accuracy_gen_all_confirmed_semi_arid.count,accuracy_veg_all_confirmed_semi_arid.f1,accuracy_veg_all_confirmed_semi_arid.user_acc,accuracy_veg_all_confirmed_semi_arid.producer_acc,accuracy_veg_all_confirmed_semi_arid.total_acc,accuracy_veg_all_confirmed_semi_arid.count,accuracy_gen_all_confirmed_dense_short_vegetation.f1,accuracy_gen_all_confirmed_dense_short_vegetation.user_acc,accuracy_gen_all_confirmed_dense_short_vegetation.producer_acc,accuracy_gen_all_confirmed_dense_short_vegetation.total_acc,accuracy_gen_all_confirmed_dense_short_vegetation.count,accuracy_veg_all_confirmed_dense_short_vegetation.f1,accuracy_veg_all_confirmed_dense_short_vegetation.user_acc,accuracy_veg_all_confirmed_dense_short_vegetation.producer_acc,accuracy_veg_all_confirmed_dense_short_vegetation.total_acc,accuracy_veg_all_confirmed_dense_short_vegetation.count,accuracy_gen_all_confirmed_tree_cover_all.f1,accuracy_gen_all_confirmed_tree_cover_all.user_acc,accuracy_gen_all_confirmed_tree_cover_all.producer_acc,accuracy_gen_all_confirmed_tree_cover_all.total_acc,accuracy_gen_all_confirmed_tree_cover_all.count,accuracy_veg_all_confirmed_tree_cover_all.f1,accuracy_veg_all_confirmed_tree_cover_all.user_acc,accuracy_veg_all_confirmed_tree_cover_all.producer_acc,accuracy_veg_all_confirmed_tree_cover_all.total_acc,accuracy_veg_all_confirmed_tree_cover_all.count,accuracy_gen_all_confirmed_tree_cover_above_10m.f1,accuracy_gen_all_confirmed_tree_cover_above_10m.user_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.total_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.count,accuracy_veg_all_confirmed_tree_cover_above_10m.f1,accuracy_veg_all_confirmed_tree_cover_above_10m.user_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.total_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.count,accuracy_gen_all_confirmed_wetland_tree_cover.f1,accuracy_gen_all_confirmed_wetland_tree_cover.user_acc,accuracy_gen_all_confirmed_wetland_tree_cover.producer_acc,accuracy_gen_all_confirmed_wetland_tree_cover.total_acc,accuracy_gen_all_confirmed_wetland_tree_cover.count,accuracy_veg_all_confirmed_wetland_tree_cover.f1,accuracy_veg_all_confirmed_wetland_tree_cover.user_acc,accuracy_veg_all_confirmed_wetland_tree_cover.producer_acc,accuracy_veg_all_confirmed_wetland_tree_cover.total_acc,accuracy_veg_all_confirmed_wetland_tree_cover.count,accuracy_gen_all_confirmed_wetland_vegetation_sparse.f1,accuracy_gen_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.count,accuracy_veg_all_confirmed_wetland_vegetation_sparse.f1,accuracy_veg_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.count,accuracy_gen_all_confirmed_wetland_other.f1,accuracy_gen_all_confirmed_wetland_other.user_acc,accuracy_gen_all_confirmed_wetland_other.producer_acc,accuracy_gen_all_confirmed_wetland_other.total_acc,accuracy_gen_all_confirmed_wetland_other.count,accuracy_veg_all_confirmed_wetland_other.f1,accuracy_veg_all_confirmed_wetland_other.user_acc,accuracy_veg_all_confirmed_wetland_other.producer_acc,accuracy_veg_all_confirmed_wetland_other.total_acc,accuracy_veg_all_confirmed_wetland_other.count,accuracy_gen_all_confirmed_surface_water.f1,accuracy_gen_all_confirmed_surface_water.user_acc,accuracy_gen_all_confirmed_surface_water.producer_acc,accuracy_gen_all_confirmed_surface_water.total_acc,accuracy_gen_all_confirmed_surface_water.count,accuracy_veg_all_confirmed_surface_water.f1,accuracy_veg_all_confirmed_surface_water.user_acc,accuracy_veg_all_confirmed_surface_water.producer_acc,accuracy_veg_all_confirmed_surface_water.total_acc,accuracy_veg_all_confirmed_surface_water.count,accuracy_gen_all_confirmed_built_up.f1,accuracy_gen_all_confirmed_built_up.user_acc,accuracy_gen_all_confirmed_built_up.producer_acc,accuracy_gen_all_confirmed_built_up.total_acc,accuracy_gen_all_confirmed_built_up.count,accuracy_veg_all_confirmed_built_up.f1,accuracy_veg_all_confirmed_built_up.user_acc,accuracy_veg_all_confirmed_built_up.producer_acc,accuracy_veg_all_confirmed_built_up.total_acc,accuracy_veg_all_confirmed_built_up.count,accuracy_gen_all_confirmed_cropland.f1,accuracy_gen_all_confirmed_cropland.user_acc,accuracy_gen_all_confirmed_cropland.producer_acc,accuracy_gen_all_confirmed_cropland.total_acc,accuracy_gen_all_confirmed_cropland.count,accuracy_veg_all_confirmed_cropland.f1,accuracy_veg_all_confirmed_cropland.user_acc,accuracy_veg_all_confirmed_cropland.producer_acc,accuracy_veg_all_confirmed_cropland.total_acc,accuracy_veg_all_confirmed_cropland.count,accuracy_gen_all_confirmed_ocean.f1,accuracy_gen_all_confirmed_ocean.user_acc,accuracy_gen_all_confirmed_ocean.producer_acc,accuracy_gen_all_confirmed_ocean.total_acc,accuracy_gen_all_confirmed_ocean.count,accuracy_veg_all_confirmed_ocean.f1,accuracy_veg_all_confirmed_ocean.user_acc,accuracy_veg_all_confirmed_ocean.producer_acc,accuracy_veg_all_confirmed_ocean.total_acc,accuracy_veg_all_confirmed_ocean.count,accuracy_gen_all_confirmed_snow_ice.f1,accuracy_gen_all_confirmed_snow_ice.user_acc,accuracy_gen_all_confirmed_snow_ice.producer_acc,accuracy_gen_all_confirmed_snow_ice.total_acc,accuracy_gen_all_confirmed_snow_ice.count,accuracy_veg_all_confirmed_snow_ice.f1,accuracy_veg_all_confirmed_snow_ice.user_acc,accuracy_veg_all_confirmed_snow_ice.producer_acc,accuracy_veg_all_confirmed_snow_ice.total_acc,accuracy_veg_all_confirmed_snow_ice.count,umd_type
35,oldcrop_short__20LQL,0.12006342917031354,0.14893654713524968,0.10056726988248192,0.6320187795530114,13395420,0.24110195453339317,0.39718051239897817,0.17308527413057365,0.5785419195516079,13395420,,,,1.0,25,,,,1.0,25,0.0,0.0,,0.9382716049382716,162,0.0,0.0,,0.9382716049382716,162,0.1600964089748181,0.09872119661900196,0.4232023704883051,0.7067926589704359,5478959,0.36409598101561247,0.36841246680159884,0.3598794716302319,0.6357273343348618,5478959,0.08019493214568413,0.3444335217498157,0.045380464112250406,0.5186617871417899,2003747,0.10822650510348958,0.6869009584664537,0.05874078256593189,0.31037800680425226,2003747,0.046309732165589784,0.4798715914541899,0.024328783729178828,0.4010423888394395,894292,0.0661901187543704,0.8085679495221578,0.03450746588307177,0.3086184378256766,894292,0.19080833051279525,0.6415627070788557,0.11206957291970729,0.6603247283439502,556034,0.2028738479833515,0.7372727534645193,0.11761948098508039,0.638340461194819,556034,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.7704918032786885,122,0.14285714285714285,0.21052631578947367,0.10810810810810811,0.6065573770491803,122,0.24713838506941954,0.3630861267536407,0.18731978033124194,0.5222461482469974,329720,0.3633782104916204,0.6038000814503784,0.25989349420020913,0.543085041853694,329720,0.22678538978738869,0.24850657108721624,0.20855614973262032,0.9126265426394793,48699,0.21103117505995203,0.24532058940661092,0.18515178839795612,0.905419002443582,48699,0.08768937493729306,0.05400395452298566,0.23306666666666667,0.8266824742110841,262322,0.25158040498504886,0.30983687592684134,0.21176391094293726,0.7156700543606712,262322,0.23235420056521366,0.15733600684529025,0.44410414590320163,0.6823640303768124,1269916,0.36246965338010545,0.3057236523334811,0.4450823024422457,0.6714136998037665,1269916,0.0,,0.0,0.9565217391304348,23,0.0,,0.0,0.9565217391304348,23,,,,,0,,,,,0,oldcrop_short
36,oldcrop_short__21HUU,0.22626044836365894,0.26127548450535193,0.19952142964788017,0.8837062341793419,13392300,0.21001769130094897,0.3831501940775094,0.14465364397767416,0.8124132523912995,13392300,,,,,0,,,,,0,0.0,0.0,0.0,0.8948717948717949,1170,0.0,0.0,0.0,0.8914529914529915,1170,0.23877151335311572,0.29330971283599067,0.2013351281833149,0.9470297651200169,4842984,0.176083755689725,0.5244187826695537,0.10580489914307652,0.8609999537475242,4842984,0.1451766953199618,0.23974763406940064,0.10410958904109589,0.9900329636063967,89796,0.09125,0.4605678233438486,0.05064169268123483,0.9676154839859237,89796,0.15748031496062992,0.2857142857142857,0.10869565217391304,0.9933525921784239,32193,0.08791208791208792,0.5142857142857142,0.04806408544726302,0.9767961979312273,32193,0.5245901639344263,0.5517241379310345,0.5,0.975609756097561,1189,0.3684210526315789,0.4827586206896552,0.2978723404255319,0.9596299411269975,1189,0.23076923076923078,0.2857142857142857,0.1935483870967742,0.884393063583815,346,0.41025641025641024,0.7619047619047619,0.2807017543859649,0.8670520231213873,346,0.19935453767789096,0.21283573415251775,0.1874794310161992,0.944248672958129,738673,0.17483736908602993,0.3475445223961144,0.116796875,0.8930176140186523,738673,0.26071989822644615,0.21148476387034115,0.33983612953570036,0.6979268590998043,32704,0.434788157223073,0.41362146412528833,0.45823806321452587,0.7291462818003914,32704,0.07861750030424729,0.11550151975683891,0.059588598837745595,0.9675173814830625,466157,0.056533562330041504,0.28249597711424995,0.031409657475697274,0.8868707323927346,466157,0.22570320357713736,0.2583135494329254,0.20040359894306134,0.8283905359777975,7186585,0.22667436984952324,0.35690922782430745,0.166074425758133,0.7642009382759684,7186585,,,,,0,,,,,0,,,,,0,,,,,0,oldcrop_short
37,oldcrop_short__35UNR,0.40063297873688,0.2635973037401219,0.8344217282361143,0.7173843121924531,13393892,0.4302482525158562,0.30197281362273404,0.7479864078010634,0.713421535726882,13393892,0.0,0.0,,0.8888888888888888,9,0.0,0.0,,0.8888888888888888,9,0.0,0.0,0.0,0.936046511627907,344,0.0,0.0,,0.938953488372093,344,0.337874414582374,0.2279292361698635,0.6527276540656257,0.8621282367591775,2565645,0.4058427879486896,0.34301769095753415,0.4968413120534947,0.8449933642417404,2565645,0.21034698165710716,0.15147425673741463,0.3440780306549001,0.9658411718897779,814138,0.23610673517365066,0.1991984623563571,0.2898024750118991,0.9612854331820895,814138,0.24276955471604633,0.1868624273047955,0.34641215977377166,0.9684343140975498,387351,0.25063371356147024,0.22623701020116313,0.280928140168107,0.9633665590123687,387351,0.18545837723919917,0.12276785714285714,0.3789836347975883,0.9594995336945018,95431,0.2299662758952947,0.19977678571428573,0.2709042754445706,0.9497542727206044,95431,0.030303030303030304,0.016,0.2857142857142857,0.7642725598526704,543,0.3541666666666667,0.272,0.5074626865671642,0.7716390423572744,543,0.22297628781684384,0.1383280917114741,0.5745891276864729,0.8826253967861862,161926,0.3420999799237101,0.2593081059145785,0.5025560361777428,0.8785741635067871,161926,0.08493063645028064,0.049202453987730065,0.31013147718484146,0.9181917159763313,105625,0.15632506004803842,0.09582822085889571,0.4239956568946797,0.920189349112426,105625,0.20284595260778177,0.12228005724755923,0.5946185557870473,0.90291503523163,1085956,0.2626408719598269,0.2069207558865623,0.35942868905673525,0.8826342872086899,1085956,0.4165279887983327,0.2732392645298501,0.8758086044617144,0.5188920276655625,6667495,0.442641111266641,0.30298744179564374,0.8211081886340722,0.5204527337478319,6667495,,,,,0,,,,,0,,,,,0,,,,,0,oldcrop_short
38,oldcrop_short__36UXA,0.36220460319011344,0.23008471894320134,0.8506903990936628,0.55464522340509,13395599,0.4373775912302483,0.30356258545035614,0.7821700472528464,0.5707605161964016,13395599,,,,1.0,3,,,,1.0,3,0.0,0.0,0.0,0.9406307977736549,539,0.0,0.0,,0.9536178107606679,539,0.24790822457117967,0.15167992899108862,0.6781171191217921,0.7562469240504104,1820576,0.4419192127369662,0.38909938551575823,0.511331985195925,0.739710399346141,1820576,0.15412200053408615,0.09205669233924259,0.47306791569086654,0.9491407626247798,435968,0.2493374558303887,0.20580595178416808,0.31622435403683213,0.9376284497944803,435968,0.1523446264303343,0.09312851460704978,0.4183610597658657,0.9664091187950672,224942,0.2142582480965931,0.19105746811137017,0.24387254901960784,0.9545794026904714,224942,0.14738246082027343,0.08911290322580645,0.4258188824662813,0.9733936839914676,96105,0.1951827242524917,0.18951612903225806,0.2011986301369863,0.9596691119088497,96105,0.0,0.0,0.0,0.7363420427553444,421,0.302158273381295,0.19444444444444445,0.6774193548387096,0.7695961995249406,421,0.17245484814852186,0.09909554730983303,0.664024864024864,0.6946690492145038,268620,0.31202235518654825,0.22464053803339518,0.5106624140021615,0.6819633683270047,268620,0.16114982578397213,0.11093343993603838,0.29442970822281167,0.9344094809971394,88092,0.0931452935388652,0.05676594043573856,0.2593607305936073,0.9372247196113155,88092,0.1625316212714322,0.09210638777302077,0.6904706430568499,0.7834396259445565,1128175,0.38602409535003146,0.34898484059705204,0.43185915587755946,0.7467192589802114,1128175,0.3813123119126144,0.24429953576168853,0.8682750892881186,0.3616869945142388,8032249,0.44390277585491195,0.29770889796281885,0.8722158776120931,0.3994141615878691,8032249,0.0,0.0,,0.803921568627451,51,0.15384615384615385,0.1,0.3333333333333333,0.7843137254901961,51,,,,,0,,,,,0,oldcrop_short
39,oldcrop_short__38ULE,0.2771455080998227,0.1879272385459814,0.5276439470943095,0.799024984756052,13056001,0.3119046302359212,0.21809233003952347,0.547344634887297,0.802722977732615,13056001,,,,1.0,3,,,,1.0,3,0.6666666666666666,0.5,1.0,0.9787234042553191,94,0.0,0.0,,0.9574468085106383,94,0.2555952073050941,0.17527527766699075,0.47179565828270636,0.8568657487512545,3880895,0.3017330710374333,0.23708156967543795,0.41486586883737986,0.8461622898841633,3880895,0.08930920022546503,0.04801670146137787,0.6377459749552773,0.9160455193676711,519603,0.12514887053632442,0.07194648348934833,0.48036570743405277,0.9137630075269003,519603,0.08150943396226415,0.04351997543846183,0.6414027149321267,0.9200581804532445,319695,0.11906688241639699,0.06777449437771041,0.4896035486553923,0.9182595911728366,319695,0.0853494192389142,0.0462544341656813,0.5514096185737977,0.9653775241759763,411669,0.08755386248672953,0.04875843360923698,0.4284841075794621,0.9645078934775269,411669,0.30303030303030304,0.18181818181818182,0.9090909090909091,0.8729281767955801,362,0.54,0.4909090909090909,0.6,0.8729281767955801,362,0.11276623546321704,0.06700830809845484,0.35558302430984756,0.9265155491582838,184801,0.168948069241012,0.12314620700364935,0.26899592944369066,0.9155686386978426,184801,0.3641092327698309,0.24962852897473997,0.6725380304243395,0.9371707567775922,46698,0.09737827715355805,0.05794947994056464,0.3046875,0.9225876911216755,46698,0.08578241259444397,0.048137997743027565,0.39351607801792304,0.9121071848778952,362066,0.15615666147827184,0.11968402385942287,0.22460216615235676,0.8891969972325487,362066,0.312367166864221,0.2194776912023277,0.5415798326730737,0.5531316016420378,3876403,0.34758008262380047,0.24196555278871126,0.6168080371426337,0.5799278351605858,3876403,0.0,0.0,0.0,0.9636363636363636,330,0.0,0.0,,0.9878787878787879,330,,,,,0,,,,,0,oldcrop_short
40,oldcrop_short__43QDD,0.146224812961858,0.09616038603403555,0.30503833166303884,0.916681970514487,13395324,0.306033270465224,0.29778187386683996,0.3147549840158417,0.8997951822591227,13395324,0.0,0.0,,0.9333333333333333,15,0.0,0.0,,0.9333333333333333,15,0.09823942182444641,0.06881327996232635,0.17163412127440905,0.9764318416680119,2731779,0.20774575924790517,0.15956361353112,0.2976138193529498,0.9772953815078014,2731779,0.07161268631626135,0.0465947207233484,0.15464666021297194,0.9552985202482756,2965092,0.29941340111120585,0.3521857226192212,0.2603951855296322,0.9390170692848654,2965092,0.39780018331805683,0.33384615384615385,0.49206349206349204,0.9787054743460928,30853,0.28276972624798713,0.6753846153846154,0.17881873727087577,0.9278190127378213,30853,0.30434782608695654,0.20588235294117646,0.5833333333333334,0.9890034364261169,2910,0.25870646766169153,0.7647058823529411,0.15568862275449102,0.9487972508591065,2910,0.0,,0.0,0.972972972972973,37,0.0,,0.0,0.972972972972973,37,0.13230119634060522,0.07660961695191525,0.4845360824742268,0.8678739819974282,9332,0.2577833125778331,0.1687041564792176,0.5461741424802111,0.8722674667809687,9332,0.2366412213740458,0.19076923076923077,0.31155778894472363,0.9314481576692374,5835,0.23192019950124687,0.28615384615384615,0.1949685534591195,0.8944301628106255,5835,0.5926429855678118,0.4700459408627016,0.8017565542086302,0.8172069270790178,229303,0.16355271805464275,0.0939937717756606,0.6291404395831184,0.7280323414870281,229303,0.09420289855072464,0.057431843283148286,0.26186058839120063,0.9636173541391004,522227,0.25920047911363975,0.25158402604196944,0.2672924901185771,0.9526278802130108,522227,0.11664252447239021,0.07521823634870901,0.2596217794870312,0.8629117970330082,5952022,0.32293638291192805,0.32100989114711614,0.32488613737562727,0.8380323527029974,5952022,,,,,0,,,,,0,,,,,0,,,,,0,oldcrop_short
41,oldcrop_short__50KNB,0.216282796800196,0.5025139929797932,0.1377949854106058,0.8237498373927749,1306830,0.0797068386700158,0.13120197324732,0.05724061338097636,0.85337266515155,1306830,,,,,0,,,,,0,0.21550467516241026,0.5029959204487506,0.13712806120454082,0.8235098953745297,1302073,0.07940879820001552,0.13048189699133095,0.05707036913125906,0.8541955788961141,1302073,0.2,0.5,0.125,0.9434628975265018,283,0.06779661016949153,1.0,0.03508771929824561,0.6113074204946997,283,0.1774193548387097,0.7333333333333333,0.10091743119266056,0.9170731707317074,1230,0.052313883299798795,0.8666666666666667,0.026970954356846474,0.6170731707317073,1230,0.10526315789473684,0.5,0.058823529411764705,0.8068181818181818,88,0.0975609756097561,1.0,0.05128205128205128,0.5795454545454546,88,0.5,1.0,0.3333333333333333,0.9047619047619048,42,0.4,1.0,0.25,0.8571428571428571,42,0.13953488372093023,0.10344827586206896,0.21428571428571427,0.9464544138929089,691,0.09523809523809523,0.3103448275862069,0.05625,0.7525325615050651,691,,,,1.0,8,,,,1.0,8,0.5209302325581395,0.43523316062176165,0.6486486486486487,0.743993371996686,1207,0.11987381703470032,0.09844559585492228,0.1532258064516129,0.5376967688483845,1207,0.631578947368421,0.6666666666666666,0.6,0.9230769230769231,91,0.08695652173913043,0.1111111111111111,0.07142857142857142,0.7692307692307693,91,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,oldcrop_short
42,oldcrop_short__51KVV,0.33694165870440973,0.2063056310303869,0.918637847116351,0.5016034205474763,12847534,0.7667892561852584,0.7367486351443869,0.7993838001886876,0.7249201286410295,12847534,,,,,0,,,,,0,0.32393025695616834,0.19627894090059717,0.9264591030884738,0.4832136688226864,10185281,0.7735646911048496,0.7222552986490031,0.8327216722556637,0.7332922871740112,10185281,0.37418794666583605,0.2349395013182711,0.9187016351443716,0.549106654435589,1425876,0.7169942703529684,0.7853632182193989,0.6595756256800871,0.6442755190493423,1425876,0.4169998519176662,0.268364274006023,0.9346787041954329,0.6595409813383144,57819,0.6458188341916825,0.7959059200243968,0.5433560610003644,0.6039191269305938,57819,0.23529411764705882,0.136986301369863,0.8333333333333334,0.9289617486338798,915,0.5425531914893617,0.6986301369863014,0.4434782608695652,0.9060109289617486,915,0.002664890073284477,0.0013596193065941536,0.06666666666666667,0.8928571428571429,13972,0.09126321647189761,0.0557443915703603,0.25153374233128833,0.8831233896364157,13972,0.2507587253414264,0.20773098680075425,0.31626794258373203,0.7894792943559132,56289,0.4080722616053053,0.3738738738738739,0.44915680845708533,0.8160564231022047,56289,0.2031239434714991,0.1213639301874596,0.6224616659759635,0.6493081386698408,33605,0.6451829472977509,0.62120232708468,0.6710893854748603,0.7483707781580122,33605,0.3003194888178914,0.7580645161290323,0.18725099601593626,0.8570682678501501,7661,0.0,0.0,0.0,0.9588826523952486,7661,0.12132366474030994,0.06506632975363234,0.8961392060902664,0.5403412154355696,51932,0.6333519374900335,0.6272504737839545,0.639573268921095,0.6458060540707079,51932,,,,,0,,,,,0,0.0006112469437652812,0.015384615384615385,0.0003118178983473651,0.9479547986630591,62830,0.0,0.0,0.0,0.9986312271208022,62830,,,,,0,,,,,0,oldcrop_short
43,other__12UUD,0.12047360189419035,0.06827712287681541,0.5115212420498434,0.6680570687702491,11709802,0.13737803064673335,0.08115690829750771,0.4471154933080123,0.6606405471245372,11709802,0.6046511627906976,0.43333333333333335,1.0,0.5853658536585366,41,0.0,0.0,,0.2682926829268293,41,0.1394658753709199,0.07704918032786885,0.734375,0.873001970659076,4567,0.05801526717557252,0.03114754098360656,0.4222222222222222,0.8649003722356032,4567,0.13634052685499096,0.0793952594338219,0.48217351235114475,0.894898397939822,3216421,0.28122163365010777,0.2327644177839668,0.3551591535419665,0.8756745463358186,3216421,0.4678598922247883,0.3313794983642312,0.7954842931937173,0.9889992062718449,502691,0.5094443138176973,0.443020719738277,0.599299280840863,0.9875490112216053,502691,0.6121244635193133,0.48163782186576615,0.8395879323031641,0.9934644953966726,221253,0.626560726447219,0.5825242718446602,0.6777996070726916,0.9925650725639878,221253,0.27906976744186046,0.18181818181818182,0.6,0.9915829486831388,3683,0.36363636363636365,0.48484848484848486,0.2909090909090909,0.9847950040727668,3683,0.16822429906542055,0.10465116279069768,0.42857142857142855,0.806941431670282,461,0.0625,0.03488372093023256,0.3,0.8047722342733189,461,0.14904458598726114,0.09468572970056649,0.34995014955134596,0.8862010221465076,35220,0.14722617354196302,0.11168060426220663,0.215962441314554,0.8638273708120386,35220,0.5135677240035531,0.42417787875560603,0.6506925157472454,0.8430008878366381,432512,0.012884293541805177,0.006650336658501663,0.205785426583669,0.8008980097662031,432512,0.04608666761592862,0.024762827705804347,0.3318523581681476,0.8880463678989755,718083,0.09288525204572429,0.056883097011119044,0.253034600113443,0.8786602662923367,718083,0.1049774749563333,0.058684002044919754,0.4971941301803559,0.49973157892096204,6776666,0.11925302592701179,0.06771376318365198,0.49924702072651617,0.4999606000945008,6776666,0.0,0.0,0.0,0.9649122807017544,57,0.0,0.0,,0.9824561403508771,57,,,,,0,,,,,0,other
44,other__19TBG,0.17361274149695927,0.12191088018974787,0.3014610154780848,0.9836143807583813,13318630,0.23612508698719986,0.25894096437441166,0.21700434088903547,0.9763462908722594,13318630,0.0,0.0,0.0,0.8545454545454545,55,0.0,0.0,0.0,0.9272727272727272,55,0.31797235023041476,0.23232323232323232,0.5036496350364964,0.9056122448979592,3136,0.006211180124223602,0.003367003367003367,0.04,0.8979591836734694,3136,0.17619759904882445,0.1131359897552086,0.3980935875216638,0.945673260540207,395367,0.22507424144609425,0.21464808156430085,0.23656497665834328,0.9240983693631487,395367,0.278101802757158,0.24799054373522458,0.31653590826795414,0.9900653251389596,548181,0.24776523702031603,0.32434988179669033,0.2004382761139518,0.9848024648793008,548181,0.3006164058795638,0.2880508859609269,0.3143282102131879,0.9918794525374647,363276,0.25273694088207693,0.3671058609722853,0.19270212258526115,0.9868474658386461,363276,0.26993865030674846,0.19870967741935483,0.4207650273224044,0.9920232121653196,104428,0.24652338811630847,0.25161290322580643,0.241635687732342,0.9885854368560156,104428,0.21818181818181817,0.13333333333333333,0.6,0.9102296450939458,479,0.22580645161290322,0.15555555555555556,0.4117647058823529,0.8997912317327766,479,0.06277836691410392,0.03395274145446203,0.4157303370786517,0.8566051205503455,30817,0.10180360721442885,0.0582702454691443,0.40253565768621236,0.8545607943667456,30817,0.22616750289463528,0.18341158059467919,0.2949169602415702,0.9822875555722422,452789,0.11961057023643949,0.08075117370892018,0.23056300268096513,0.9832239740806424,452789,0.12630462616882865,0.08893057477963139,0.21786463213313703,0.986797613701167,5116878,0.14502943847978514,0.20210169738471626,0.1130927509350509,0.9744303069176166,5116878,0.12207193709379101,0.07023029640109857,0.46621941594317284,0.7907296936498476,406006,0.30805297854008457,0.2741799331819425,0.3514753398768518,0.7448338201898494,406006,0.1184,0.08114035087719298,0.21893491124260356,0.9976071048574469,230265,0.028925619834710745,0.015350877192982455,0.25,0.9979588734718694,230265,,,,,0,,,,,0,other
45,other__21JVJ,0.25900787409558945,0.15578007697041266,0.7677738564602281,0.5526633962312604,13395566,0.32311165892937366,0.20860966112104656,0.7162457476978453,0.5613473891286117,13395566,0.09090909090909091,0.047619047619047616,1.0,0.2,25,0.8,0.7619047619047619,0.8421052631578947,0.68,25,,,,1.0,16,,,,1.0,16,0.11025756118414022,0.06333894883670672,0.4253017610975529,0.875175721838926,1667408,0.14108223504296125,0.09818617603866348,0.2505389011429717,0.854017133179162,1667408,0.18788958147818344,0.13245448838669177,0.3231240428790199,0.9342145600779038,55453,0.11190524811108842,0.08600125549278091,0.16014026884862653,0.9215732241718212,55453,0.2272032603158431,0.16792168674698796,0.35118110236220473,0.9284265156876622,21195,0.13910640257945647,0.11370481927710843,0.17912218268090155,0.9118188251946213,21195,0.4813865710642918,0.44861418286198296,0.5193245267601798,0.8894955847187965,371777,0.5049349779271897,0.4965178109265446,0.5136424485822076,0.8886940289474604,371777,0.25922217943781284,0.15218832891246684,0.8736805675722443,0.27891751418076416,40019,0.6078923313301048,0.4710634193392814,0.8567512746011732,0.49621429820835106,40019,0.26397958465078336,0.15830208903151236,0.7940872698917473,0.4756491451366761,10245205,0.3221110146976683,0.2054428759623264,0.7454306856401154,0.4863587405034843,10245205,0.2267155957277377,0.13785208455353815,0.6379695368930095,0.6098053024026512,724200,0.41837483204822484,0.28755124860231085,0.7676003162504775,0.6682560066280033,724200,0.05059292379471229,0.026726572528883184,0.47275204359673023,0.7832082077916313,180219,0.08411214953271028,0.04829268292682927,0.3256578947368421,0.7726987720495619,180219,0.192659899197842,0.12618560535614656,0.4071407140714071,0.7924066806607648,54785,0.37508566207264143,0.45806211642179656,0.31756059824651883,0.7003924431870038,54785,,,,,0,,,,,0,,,,,0,,,,,0,other
