name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3f824e15-ab0f-411b-9c3f-3e5ef4ee34a7/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250626T053112Z_20251005T194406Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3f824e15-ab0f-411b-9c3f-3e5ef4ee34a7/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250626T053112Z_20251005T194406Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,637.61,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-06-26,66,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/179004ea-0b6e-428c-82a8-a05be35d424a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250627T163727Z_20251005T204118Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/179004ea-0b6e-428c-82a8-a05be35d424a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250627T163727Z_20251005T204118Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1454.676,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-06-27,175,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8a61934e-641a-42ab-926c-edf2a90f75e3/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250627T052152Z_20251005T193312Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8a61934e-641a-42ab-926c-edf2a90f75e3/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250627T052152Z_20251005T193312Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1536.347,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-06-27,168,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6bbc3ad-1a5c-4a6f-8c36-03f53b870500/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250628T051449Z_20251005T202556Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6bbc3ad-1a5c-4a6f-8c36-03f53b870500/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250628T051449Z_20251005T202556Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1183.923,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-06-28,95,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a8da037-185c-4e37-8c61-e281d7c3275a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250628T163025Z_20251005T193854Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a8da037-185c-4e37-8c61-e281d7c3275a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250628T163025Z_20251005T193854Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1479.157,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-06-28,102,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ca20eec-6195-4332-a118-99b790f9eb9d/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250629T050535Z_20251005T200854Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ca20eec-6195-4332-a118-99b790f9eb9d/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250629T050535Z_20251005T200854Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,517.752,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-06-29,22,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/247c6cb2-274b-4406-899e-d06ea4836aa9/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250629T162107Z_20251005T190507Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/247c6cb2-274b-4406-899e-d06ea4836aa9/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250629T162107Z_20251005T190507Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,612.116,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-06-29,29,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01d55efc-c029-4203-9bc8-bfaa8330298c/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250702T053004Z_20251005T203623Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01d55efc-c029-4203-9bc8-bfaa8330298c/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250702T053004Z_20251005T203623Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,814.174,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-02,66,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ce07bb7c-0e0d-4fc3-a8d0-3f27b5bb568c/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250702T164539Z_20251005T201317Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ce07bb7c-0e0d-4fc3-a8d0-3f27b5bb568c/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250702T164539Z_20251005T201317Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,597.222,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-02,73,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c7ff5b5b-0398-4e35-ad7a-d7175e455207/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250703T052259Z_20251005T204849Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c7ff5b5b-0398-4e35-ad7a-d7175e455207/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250703T052259Z_20251005T204849Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1252.208,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-03,168,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3c74279b-6bac-4d75-ad0a-96106bddf4bf/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250703T163834Z_20251005T190138Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3c74279b-6bac-4d75-ad0a-96106bddf4bf/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250703T163834Z_20251005T190138Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1436.424,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-03,175,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/90b6305a-2938-49af-bc04-f3815276df57/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250704T051341Z_20251005T194606Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/90b6305a-2938-49af-bc04-f3815276df57/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250704T051341Z_20251005T194606Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1417.381,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-04,95,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/948bf154-5c1e-4651-a592-ba790f1823cf/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250704T162917Z_20251005T192559Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/948bf154-5c1e-4651-a592-ba790f1823cf/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250704T162917Z_20251005T192559Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1534.27,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-04,102,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e12908bf-06ca-4227-88c5-b02e437da06c/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250705T050643Z_20251005T194422Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e12908bf-06ca-4227-88c5-b02e437da06c/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250705T050643Z_20251005T194422Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,528.673,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-05,22,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/95b2a68d-d9d1-4545-9f7d-83cc4900b473/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250705T162214Z_20251005T191709Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/95b2a68d-d9d1-4545-9f7d-83cc4900b473/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250705T162214Z_20251005T191709Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,621.885,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-05,29,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37e1222b-7295-42fc-bc68-616b54cfe7c5/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250708T164647Z_20251005T201022Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37e1222b-7295-42fc-bc68-616b54cfe7c5/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250708T164647Z_20251005T201022Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,669.708,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-08,73,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aee74c40-ee07-4571-948e-9402fd22e593/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250708T053126Z_20251005T195441Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aee74c40-ee07-4571-948e-9402fd22e593/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250708T053126Z_20251005T195441Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,252.012,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-08,66,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/64831bdb-fc6d-4d5f-a772-52baa710959b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250709T163727Z_20251005T202700Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/64831bdb-fc6d-4d5f-a772-52baa710959b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250709T163727Z_20251005T202700Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1614.37,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-09,175,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b0ec1df7-f322-4fea-91f0-2bf49fe964a2/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250709T052152Z_20251005T194253Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b0ec1df7-f322-4fea-91f0-2bf49fe964a2/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250709T052152Z_20251005T194253Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1379.395,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-09,168,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4feb5974-d9d8-4eae-b3b3-f781ff81f2f6/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250710T051448Z_20251005T204207Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4feb5974-d9d8-4eae-b3b3-f781ff81f2f6/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250710T051448Z_20251005T204207Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,601.93,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-10,95,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/65b93354-60ef-46c2-9b4a-be4cfd5ab4ab/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250710T163024Z_20251005T202124Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/65b93354-60ef-46c2-9b4a-be4cfd5ab4ab/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250710T163024Z_20251005T202124Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1119.83,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-10,102,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f1794920-8945-4438-8a2e-2b283132a3fe/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250711T050537Z_20251005T202252Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f1794920-8945-4438-8a2e-2b283132a3fe/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250711T050537Z_20251005T202252Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,519.788,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-11,22,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c0e3ea70-e67b-4b0b-b134-46e77094b861/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250711T162108Z_20251005T192438Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c0e3ea70-e67b-4b0b-b134-46e77094b861/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250711T162108Z_20251005T192438Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,518.978,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-11,29,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/96ae6072-7f7f-48ab-a978-3a0f290fdc69/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250714T164540Z_20251005T201303Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/96ae6072-7f7f-48ab-a978-3a0f290fdc69/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250714T164540Z_20251005T201303Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,582.167,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-14,73,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0b18e4ad-0051-4352-b4f8-bd1aff3a9c12/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250714T053005Z_20251005T184707Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0b18e4ad-0051-4352-b4f8-bd1aff3a9c12/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250714T053005Z_20251005T184707Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,737.313,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-14,66,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/667f5755-d5ae-447a-ac6a-3d5c12228b0b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250715T052259Z_20251005T201809Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/667f5755-d5ae-447a-ac6a-3d5c12228b0b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250715T052259Z_20251005T201809Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1337.018,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-15,168,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6aeca37d-610b-476f-b6ba-f16e9eba7dcc/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250715T163833Z_20251005T194029Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6aeca37d-610b-476f-b6ba-f16e9eba7dcc/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250715T163833Z_20251005T194029Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1572.375,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-15,175,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cbb5b960-403d-48e7-83d7-439109408150/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250716T162918Z_20251005T195036Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cbb5b960-403d-48e7-83d7-439109408150/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250716T162918Z_20251005T195036Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1348.54,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-16,102,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a078909-0e89-4261-ab4a-8fe217bcdbd1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250716T051342Z_20251005T192245Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a078909-0e89-4261-ab4a-8fe217bcdbd1/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250716T051342Z_20251005T192245Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1308.802,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-16,95,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7c09d987-cbc6-4c19-a217-f403d1c0febb/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250717T050643Z_20251005T203345Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7c09d987-cbc6-4c19-a217-f403d1c0febb/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250717T050643Z_20251005T203345Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,462.617,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-17,22,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/19a2aa45-5a56-4001-b845-a7383f5f7b93/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250717T162214Z_20251005T202735Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/19a2aa45-5a56-4001-b845-a7383f5f7b93/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250717T162214Z_20251005T202735Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,683.185,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-17,29,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b6569781-bc17-40b3-9eb4-69401edbe7a5/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250720T164646Z_20251005T201302Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b6569781-bc17-40b3-9eb4-69401edbe7a5/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250720T164646Z_20251005T201302Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,581.847,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-20,73,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/32357111-0275-40ad-8da3-7633b04a1e94/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250720T053111Z_20251005T190006Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/32357111-0275-40ad-8da3-7633b04a1e94/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250720T053111Z_20251005T190006Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,714.033,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-20,66,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53abddb5-2ca2-479b-8539-6d5a8785f7c9/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T163728Z_20251005T193808Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53abddb5-2ca2-479b-8539-6d5a8785f7c9/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T163728Z_20251005T193808Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1276.942,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-21,175,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/147928fb-5d33-47b9-890f-00c3a92e6120/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T052153Z_20251005T185551Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/147928fb-5d33-47b9-890f-00c3a92e6120/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250721T052153Z_20251005T185551Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1487.964,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-21,168,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba6f8566-631b-4f27-9418-e274f979bb89/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T051448Z_20251005T204839Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba6f8566-631b-4f27-9418-e274f979bb89/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T051448Z_20251005T204839Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1025.305,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-22,95,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4580d418-5591-4dc9-a13c-ea11abce85e0/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T163023Z_20251005T203512Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4580d418-5591-4dc9-a13c-ea11abce85e0/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250722T163023Z_20251005T203512Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1170.98,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-22,102,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4b612c44-0026-496a-9341-8a892c5a4dd6/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T050537Z_20251005T192206Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4b612c44-0026-496a-9341-8a892c5a4dd6/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T050537Z_20251005T192206Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,394.674,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-23,22,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7a42c08a-c9af-47c5-be5c-85dbdb608693/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T162108Z_20251005T184707Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7a42c08a-c9af-47c5-be5c-85dbdb608693/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250723T162108Z_20251005T184707Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,770.243,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-23,29,2.5,4,best,none,False
