name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d29a3304-5f20-457d-a7a9-78abc0a61ac3/OPERA_L3_DIST-ALERT-S1_T21MWP_20241108T092404Z_20250915T174804Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d29a3304-5f20-457d-a7a9-78abc0a61ac3/OPERA_L3_DIST-ALERT-S1_T21MWP_20241108T092404Z_20250915T174804Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,2130.625,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2024-11-08,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/14e3dbf2-b4e0-4400-970b-6af33fa3c875/OPERA_L3_DIST-ALERT-S1_T21MWP_20241113T093214Z_20250915T185301Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/14e3dbf2-b4e0-4400-970b-6af33fa3c875/OPERA_L3_DIST-ALERT-S1_T21MWP_20241113T093214Z_20250915T185301Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,455.274,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2024-11-13,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2a7a63dd-52d7-42e7-b0f0-78fadb05ca5c/OPERA_L3_DIST-ALERT-S1_T21MWP_20241120T092403Z_20250915T170605Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2a7a63dd-52d7-42e7-b0f0-78fadb05ca5c/OPERA_L3_DIST-ALERT-S1_T21MWP_20241120T092403Z_20250915T170605Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1526.113,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2024-11-20,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41a368b0-8687-45b6-abc4-19a9abba3d25/OPERA_L3_DIST-ALERT-S1_T21MWP_20241125T093214Z_20250915T170926Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41a368b0-8687-45b6-abc4-19a9abba3d25/OPERA_L3_DIST-ALERT-S1_T21MWP_20241125T093214Z_20250915T170926Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,352.624,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2024-11-25,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/67989e80-36a1-49b8-8906-6f347968fc1a/OPERA_L3_DIST-ALERT-S1_T21MWP_20241202T092403Z_20250915T171146Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/67989e80-36a1-49b8-8906-6f347968fc1a/OPERA_L3_DIST-ALERT-S1_T21MWP_20241202T092403Z_20250915T171146Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1458.587,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2024-12-02,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ce6b2f67-d856-430b-877b-1a78abfb4043/OPERA_L3_DIST-ALERT-S1_T21MWP_20241207T093213Z_20250915T162548Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ce6b2f67-d856-430b-877b-1a78abfb4043/OPERA_L3_DIST-ALERT-S1_T21MWP_20241207T093213Z_20250915T162548Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,456.102,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2024-12-07,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c9accce1-0b77-448d-a0aa-d0afa40ca26f/OPERA_L3_DIST-ALERT-S1_T21MWP_20241214T092402Z_20250915T184340Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c9accce1-0b77-448d-a0aa-d0afa40ca26f/OPERA_L3_DIST-ALERT-S1_T21MWP_20241214T092402Z_20250915T184340Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1468.912,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2024-12-14,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a7ac73ea-5110-4268-bdd3-20d4802cb56b/OPERA_L3_DIST-ALERT-S1_T21MWP_20241219T093211Z_20250915T174627Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a7ac73ea-5110-4268-bdd3-20d4802cb56b/OPERA_L3_DIST-ALERT-S1_T21MWP_20241219T093211Z_20250915T174627Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,595.249,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2024-12-19,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/14c22aa1-e439-4f98-83b4-408e80429461/OPERA_L3_DIST-ALERT-S1_T21MWP_20241226T092400Z_20250915T181715Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/14c22aa1-e439-4f98-83b4-408e80429461/OPERA_L3_DIST-ALERT-S1_T21MWP_20241226T092400Z_20250915T181715Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1318.195,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2024-12-26,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/742711bd-d0e6-40d9-9c48-353a0831ddeb/OPERA_L3_DIST-ALERT-S1_T21MWP_20241231T093211Z_20250915T170309Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/742711bd-d0e6-40d9-9c48-353a0831ddeb/OPERA_L3_DIST-ALERT-S1_T21MWP_20241231T093211Z_20250915T170309Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,562.869,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2024-12-31,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8417d55f-85bd-4c14-bbc1-60c628ffd126/OPERA_L3_DIST-ALERT-S1_T21MWP_20250107T092359Z_20250915T181205Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8417d55f-85bd-4c14-bbc1-60c628ffd126/OPERA_L3_DIST-ALERT-S1_T21MWP_20250107T092359Z_20250915T181205Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1588.309,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-01-07,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/73ac8ff7-80ab-4306-bba8-17b718fee8d8/OPERA_L3_DIST-ALERT-S1_T21MWP_20250112T093210Z_20250915T181858Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/73ac8ff7-80ab-4306-bba8-17b718fee8d8/OPERA_L3_DIST-ALERT-S1_T21MWP_20250112T093210Z_20250915T181858Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,443.748,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-01-12,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a15128fb-d7fc-40ef-98ab-f7e4c90a8a53/OPERA_L3_DIST-ALERT-S1_T21MWP_20250119T092358Z_20250915T172011Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a15128fb-d7fc-40ef-98ab-f7e4c90a8a53/OPERA_L3_DIST-ALERT-S1_T21MWP_20250119T092358Z_20250915T172011Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1568.828,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-01-19,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6f4919cf-6556-4a57-8d19-abde60edd5b5/OPERA_L3_DIST-ALERT-S1_T21MWP_20250124T093209Z_20250915T175640Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6f4919cf-6556-4a57-8d19-abde60edd5b5/OPERA_L3_DIST-ALERT-S1_T21MWP_20250124T093209Z_20250915T175640Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,469.243,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-01-24,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0503c3fd-b2ab-4bc9-ba7a-f5e6c16de524/OPERA_L3_DIST-ALERT-S1_T21MWP_20250131T092357Z_20250915T173148Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0503c3fd-b2ab-4bc9-ba7a-f5e6c16de524/OPERA_L3_DIST-ALERT-S1_T21MWP_20250131T092357Z_20250915T173148Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1586.393,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-01-31,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/75031f5f-0d0b-431e-bf9c-0a96ae321858/OPERA_L3_DIST-ALERT-S1_T21MWP_20250205T093208Z_20250915T184856Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/75031f5f-0d0b-431e-bf9c-0a96ae321858/OPERA_L3_DIST-ALERT-S1_T21MWP_20250205T093208Z_20250915T184856Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,458.625,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-02-05,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6dbcb805-10db-48b3-846d-4f7b6ccc6fde/OPERA_L3_DIST-ALERT-S1_T21MWP_20250212T092357Z_20250915T175311Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6dbcb805-10db-48b3-846d-4f7b6ccc6fde/OPERA_L3_DIST-ALERT-S1_T21MWP_20250212T092357Z_20250915T175311Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1658.115,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-02-12,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08b6a49b-9960-44db-9ec9-3283a27613ad/OPERA_L3_DIST-ALERT-S1_T21MWP_20250217T093208Z_20250915T183816Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08b6a49b-9960-44db-9ec9-3283a27613ad/OPERA_L3_DIST-ALERT-S1_T21MWP_20250217T093208Z_20250915T183816Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,616.701,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-02-17,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c6b7fba3-b17a-4a7b-9ecc-7710b123d965/OPERA_L3_DIST-ALERT-S1_T21MWP_20250224T092357Z_20250915T184452Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c6b7fba3-b17a-4a7b-9ecc-7710b123d965/OPERA_L3_DIST-ALERT-S1_T21MWP_20250224T092357Z_20250915T184452Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,2108.174,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-02-24,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/43449683-8ddf-4246-a760-c9ec30300e79/OPERA_L3_DIST-ALERT-S1_T21MWP_20250301T093207Z_20250915T181606Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/43449683-8ddf-4246-a760-c9ec30300e79/OPERA_L3_DIST-ALERT-S1_T21MWP_20250301T093207Z_20250915T181606Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,548.807,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-03-01,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d92efdda-b8cf-4d94-871b-9b658f1fa8d2/OPERA_L3_DIST-ALERT-S1_T21MWP_20250308T092357Z_20250915T180811Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d92efdda-b8cf-4d94-871b-9b658f1fa8d2/OPERA_L3_DIST-ALERT-S1_T21MWP_20250308T092357Z_20250915T180811Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1163.621,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-03-08,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5ac03ac-5a18-4ab4-a775-dd398aab8323/OPERA_L3_DIST-ALERT-S1_T21MWP_20250313T093208Z_20250915T172355Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5ac03ac-5a18-4ab4-a775-dd398aab8323/OPERA_L3_DIST-ALERT-S1_T21MWP_20250313T093208Z_20250915T172355Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,482.256,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-03-13,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/086908b9-b918-473c-ad3b-5b2f204ab37a/OPERA_L3_DIST-ALERT-S1_T21MWP_20250320T092357Z_20250915T190815Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/086908b9-b918-473c-ad3b-5b2f204ab37a/OPERA_L3_DIST-ALERT-S1_T21MWP_20250320T092357Z_20250915T190815Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1437.035,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-03-20,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7275c631-27bd-486f-9fe4-6fc9b958e3b8/OPERA_L3_DIST-ALERT-S1_T21MWP_20250325T093207Z_20250915T174904Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7275c631-27bd-486f-9fe4-6fc9b958e3b8/OPERA_L3_DIST-ALERT-S1_T21MWP_20250325T093207Z_20250915T174904Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,412.998,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-03-25,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e47e6d47-04ab-44b2-90f8-6891fb606ba2/OPERA_L3_DIST-ALERT-S1_T21MWP_20250401T092358Z_20250915T171714Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e47e6d47-04ab-44b2-90f8-6891fb606ba2/OPERA_L3_DIST-ALERT-S1_T21MWP_20250401T092358Z_20250915T171714Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1639.864,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-04-01,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6470bec0-943a-4966-8ff1-fc69b583ceac/OPERA_L3_DIST-ALERT-S1_T21MWP_20250406T093208Z_20250915T175225Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6470bec0-943a-4966-8ff1-fc69b583ceac/OPERA_L3_DIST-ALERT-S1_T21MWP_20250406T093208Z_20250915T175225Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,647.963,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-04-06,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/277e7b4d-ee9b-4fe7-a6d8-2085fce2e072/OPERA_L3_DIST-ALERT-S1_T21MWP_20250413T092357Z_20250915T173728Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/277e7b4d-ee9b-4fe7-a6d8-2085fce2e072/OPERA_L3_DIST-ALERT-S1_T21MWP_20250413T092357Z_20250915T173728Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1671.326,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-04-13,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a2118ee-d563-47c8-a215-b3d9a59e7875/OPERA_L3_DIST-ALERT-S1_T21MWP_20250418T093208Z_20250915T174840Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a2118ee-d563-47c8-a215-b3d9a59e7875/OPERA_L3_DIST-ALERT-S1_T21MWP_20250418T093208Z_20250915T174840Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,358.156,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-04-18,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2a6e96ed-fba8-453f-9975-e7b493cd54bd/OPERA_L3_DIST-ALERT-S1_T21MWP_20250425T092357Z_20250915T181131Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2a6e96ed-fba8-453f-9975-e7b493cd54bd/OPERA_L3_DIST-ALERT-S1_T21MWP_20250425T092357Z_20250915T181131Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1313.405,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-04-25,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/21899bbf-bd3f-4499-830f-4dd6490460cb/OPERA_L3_DIST-ALERT-S1_T21MWP_20250430T093209Z_20250915T174848Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/21899bbf-bd3f-4499-830f-4dd6490460cb/OPERA_L3_DIST-ALERT-S1_T21MWP_20250430T093209Z_20250915T174848Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,523.024,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-04-30,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9c8ce1e6-979c-4215-a4ce-ca56edab552b/OPERA_L3_DIST-ALERT-S1_T21MWP_20250507T092357Z_20250915T164402Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9c8ce1e6-979c-4215-a4ce-ca56edab552b/OPERA_L3_DIST-ALERT-S1_T21MWP_20250507T092357Z_20250915T164402Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1557.652,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-05-07,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d72937cb-c321-409a-a428-1ff4fa68f92b/OPERA_L3_DIST-ALERT-S1_T21MWP_20250512T093208Z_20250915T172329Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d72937cb-c321-409a-a428-1ff4fa68f92b/OPERA_L3_DIST-ALERT-S1_T21MWP_20250512T093208Z_20250915T172329Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,516.647,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-05-12,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/30ac4752-171d-4dc5-b408-36bf38d59830/OPERA_L3_DIST-ALERT-S1_T21MWP_20250519T092357Z_20250915T175426Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/30ac4752-171d-4dc5-b408-36bf38d59830/OPERA_L3_DIST-ALERT-S1_T21MWP_20250519T092357Z_20250915T175426Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1885.448,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-05-19,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/438ff527-f063-4b6c-9974-ce8d53feee07/OPERA_L3_DIST-ALERT-S1_T21MWP_20250524T093208Z_20250915T173547Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/438ff527-f063-4b6c-9974-ce8d53feee07/OPERA_L3_DIST-ALERT-S1_T21MWP_20250524T093208Z_20250915T173547Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,543.066,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-05-24,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c5705e72-bc47-46ba-a8e9-875fdb32cc61/OPERA_L3_DIST-ALERT-S1_T21MWP_20250531T092357Z_20250915T191427Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c5705e72-bc47-46ba-a8e9-875fdb32cc61/OPERA_L3_DIST-ALERT-S1_T21MWP_20250531T092357Z_20250915T191427Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1283.28,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-05-31,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/63cab1dd-a95e-490e-9838-04db335348f2/OPERA_L3_DIST-ALERT-S1_T21MWP_20250605T093207Z_20250915T163718Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/63cab1dd-a95e-490e-9838-04db335348f2/OPERA_L3_DIST-ALERT-S1_T21MWP_20250605T093207Z_20250915T163718Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,435.189,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-06-05,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0283a35e-f0fe-4d98-a633-068a3f35ed3b/OPERA_L3_DIST-ALERT-S1_T21MWP_20250612T092356Z_20250915T190919Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0283a35e-f0fe-4d98-a633-068a3f35ed3b/OPERA_L3_DIST-ALERT-S1_T21MWP_20250612T092356Z_20250915T190919Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1697.478,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-06-12,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e9486d0d-936c-43b3-bbba-1c1eda441545/OPERA_L3_DIST-ALERT-S1_T21MWP_20250617T093206Z_20250915T174922Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e9486d0d-936c-43b3-bbba-1c1eda441545/OPERA_L3_DIST-ALERT-S1_T21MWP_20250617T093206Z_20250915T174922Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,368.696,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-06-17,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1c878b6f-18ce-43ec-9c21-44e09e7bcea3/OPERA_L3_DIST-ALERT-S1_T21MWP_20250624T092355Z_20250915T180519Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1c878b6f-18ce-43ec-9c21-44e09e7bcea3/OPERA_L3_DIST-ALERT-S1_T21MWP_20250624T092355Z_20250915T180519Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1253.305,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-06-24,39,2.5,4,best,none,False
